Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
monocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.878681319,FALSE
regulatory T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.063736264,TRUE
CD4+ T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.063736264,TRUE
CD4+ memory T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.397174254,FALSE
effector memory CD8+ T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.715855573,FALSE
resident memory CD8+ T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.813644689,FALSE
CD8+ T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.813644689,FALSE
lymphatic endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.152014652,FALSE
endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.440659341,FALSE
capillary endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,1,FALSE
vein endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.988344988,FALSE
artery endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.988344988,FALSE
structural skin fibroblast,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.440659341,FALSE
fibroblast,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.453296703,FALSE
inflammatory skin fibroblast,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.988344988,FALSE
pericyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.781718282,FALSE
noncontractile pericyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.988344988,FALSE
contractile pericyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.003082444,TRUE
melanocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.000883327,TRUE
prickle cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.005684374,TRUE
basal cell of epidermis,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.321614312,FALSE
granular cell of epidermis,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.11313383,FALSE
keratinocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.445454545,FALSE
plasma cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.336532941,FALSE
B cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.336532941,FALSE
migratory conventional dendritic cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.189570298,FALSE
Langerhans cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.321614312,FALSE
conventional dendritic cell 2,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.030364372,TRUE
dendritic cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.444117286,FALSE
mast cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.198564593,FALSE
granulocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.198564593,FALSE
natural killer cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.127320048,FALSE
innate lymphoid cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,1,FALSE
macrophage,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.00085879,TRUE
monocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.649635851,FALSE
CD4+ T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.00085879,TRUE
regulatory T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.003082444,TRUE
CD4+ memory T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.256145517,FALSE
effector memory CD8+ T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.411922086,FALSE
resident memory CD8+ T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.445454545,FALSE
CD8+ T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.445454545,FALSE
lymphatic endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.035533844,TRUE
artery endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.321614312,FALSE
endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.478053356,FALSE
vein endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.511329131,FALSE
capillary endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.321614312,FALSE
structural skin fibroblast,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.00085879,TRUE
fibroblast,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.000883327,TRUE
inflammatory skin fibroblast,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.003082444,TRUE
pericyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.04162066,TRUE
noncontractile pericyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.189570298,FALSE
contractile pericyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.498245578,FALSE
granular cell of epidermis,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.156841421,FALSE
keratinocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.410599576,FALSE
prickle cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.906376394,FALSE
basal cell of epidermis,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.061220862,TRUE
melanocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.479105117,FALSE
plasma cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.736290715,FALSE
B cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.736290715,FALSE
Langerhans cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.028065742,TRUE
migratory conventional dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.000849746,TRUE
dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.268249454,FALSE
conventional dendritic cell 2,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.745132539,FALSE
mast cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.028065742,TRUE
granulocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.028065742,TRUE
innate lymphoid cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.823136694,FALSE
natural killer cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.111899982,FALSE
macrophage,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.028065742,TRUE
monocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.979594644,FALSE
regulatory T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.032985801,TRUE
CD4+ T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.044574229,TRUE
CD4+ memory T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.220190218,FALSE
effector memory CD8+ T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.374112852,FALSE
CD8+ T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.488492225,FALSE
resident memory CD8+ T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.865363758,FALSE
lymphatic endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.539419269,FALSE
vein endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.614487167,FALSE
capillary endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.000666083,TRUE
endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.061220862,TRUE
artery endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,1,FALSE
structural skin fibroblast,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.014457919,TRUE
fibroblast,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.066046573,TRUE
inflammatory skin fibroblast,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.086661804,TRUE
noncontractile pericyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.063450934,TRUE
pericyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.213599156,FALSE
contractile pericyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.652404643,FALSE
melanocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.006305265,TRUE
basal cell of epidermis,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.006305265,TRUE
keratinocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.26776953,FALSE
prickle cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.360461691,FALSE
granular cell of epidermis,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.956230616,FALSE
plasma cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.227894547,FALSE
B cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.227894547,FALSE
Langerhans cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.052586786,TRUE
migratory conventional dendritic cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.227894547,FALSE
conventional dendritic cell 2,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.052586786,TRUE
dendritic cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.89264209,FALSE
mast cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.758255384,FALSE
granulocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.758255384,FALSE
natural killer cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.388796345,FALSE
innate lymphoid cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.227894547,FALSE
macrophage,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.065819679,TRUE
monocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.956604622,FALSE
effector memory CD8+ T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.035974174,TRUE
CD4+ memory T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.052586786,TRUE
regulatory T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.006305265,TRUE
resident memory CD8+ T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.058738617,TRUE
CD8+ T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.311982048,FALSE
CD4+ T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.765867804,FALSE
lymphatic endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.227894547,FALSE
endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.052586786,TRUE
capillary endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.052586786,TRUE
vein endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.529129903,FALSE
artery endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.75191572,FALSE
structural skin fibroblast,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.894317816,FALSE
inflammatory skin fibroblast,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.108636018,FALSE
fibroblast,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.469386277,FALSE
pericyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.761933752,FALSE
noncontractile pericyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.957045453,FALSE
contractile pericyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.239116309,FALSE
prickle cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.010972887,TRUE
basal cell of epidermis,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.036080099,TRUE
melanocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.095537834,TRUE
keratinocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.778756714,FALSE
granular cell of epidermis,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.289923155,FALSE
plasma cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.06804891,TRUE
B cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.06804891,TRUE
Langerhans cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.043567251,TRUE
migratory conventional dendritic cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.239116309,FALSE
conventional dendritic cell 2,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.003189793,TRUE
dendritic cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.92177698,FALSE
mast cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.374434403,FALSE
granulocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.374434403,FALSE
innate lymphoid cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.865808967,FALSE
natural killer cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,1,FALSE
macrophage,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.003189793,TRUE
monocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.894314966,FALSE
regulatory T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.003189793,TRUE
CD4+ T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.007230197,TRUE
