Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
artery endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.321614312,TRUE
endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.478053356,TRUE
vein endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.511329131,TRUE
capillary endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.321614312,TRUE
structural skin fibroblast,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.00085879,TRUE
fibroblast,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.000883327,TRUE
inflammatory skin fibroblast,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.003082444,TRUE
pericyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.04162066,TRUE
noncontractile pericyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.189570298,TRUE
contractile pericyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.498245578,TRUE
granular cell of epidermis,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.156841421,TRUE
keratinocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.410599576,TRUE
prickle cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.906376394,TRUE
basal cell of epidermis,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.061220862,TRUE
melanocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.479105117,TRUE
plasma cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.736290715,TRUE
B cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.736290715,TRUE
Langerhans cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.028065742,TRUE
migratory conventional dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.000849746,TRUE
dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.268249454,TRUE
conventional dendritic cell 2,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.745132539,TRUE
mast cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.028065742,TRUE
granulocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.028065742,TRUE
innate lymphoid cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.823136694,TRUE
natural killer cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.111899982,TRUE
macrophage,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.028065742,TRUE
monocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.979594644,TRUE
regulatory T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.032985801,TRUE
CD4+ T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.044574229,TRUE
CD4+ memory T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.220190218,TRUE
effector memory CD8+ T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.374112852,TRUE
CD8+ T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.488492225,TRUE
resident memory CD8+ T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.865363758,TRUE
lymphatic endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.539419269,TRUE
vein endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.614487167,TRUE
capillary endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.000666083,TRUE
endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.061220862,TRUE
artery endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,1,TRUE
structural skin fibroblast,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.014457919,TRUE
fibroblast,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.066046573,TRUE
inflammatory skin fibroblast,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.086661804,TRUE
noncontractile pericyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.063450934,TRUE
pericyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v1,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.213599156,TRUE
contractile pericyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.652404643,TRUE
melanocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.006305265,TRUE
basal cell of epidermis,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.006305265,TRUE
keratinocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.26776953,TRUE
prickle cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.360461691,TRUE
granular cell of epidermis,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.956230616,TRUE
plasma cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.227894547,TRUE
B cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.227894547,TRUE
Langerhans cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.052586786,TRUE
migratory conventional dendritic cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.227894547,TRUE
conventional dendritic cell 2,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.052586786,TRUE
dendritic cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.89264209,TRUE
mast cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.758255384,TRUE
granulocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.758255384,TRUE
natural killer cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.388796345,TRUE
innate lymphoid cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.227894547,TRUE
macrophage,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.065819679,TRUE
monocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.956604622,TRUE
effector memory CD8+ T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.035974174,TRUE
CD4+ memory T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.052586786,TRUE
regulatory T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.006305265,TRUE
resident memory CD8+ T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.058738617,TRUE
CD8+ T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.311982048,TRUE
CD4+ T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.765867804,TRUE
lymphatic endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.227894547,TRUE
endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.052586786,TRUE
capillary endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.052586786,TRUE
vein endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.529129903,TRUE
artery endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.75191572,TRUE
structural skin fibroblast,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.894317816,TRUE
inflammatory skin fibroblast,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.108636018,TRUE
fibroblast,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.469386277,TRUE
pericyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.761933752,TRUE
noncontractile pericyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v1,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.957045453,TRUE
contractile pericyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.239116309,TRUE
prickle cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.010972887,TRUE
basal cell of epidermis,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.036080099,TRUE
melanocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.095537834,TRUE
keratinocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.778756714,TRUE
granular cell of epidermis,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.289923155,TRUE
plasma cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.06804891,TRUE
B cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.06804891,TRUE
Langerhans cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.043567251,TRUE
migratory conventional dendritic cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.239116309,TRUE
conventional dendritic cell 2,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.003189793,TRUE
dendritic cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.92177698,TRUE
mast cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.374434403,TRUE
granulocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.374434403,TRUE
innate lymphoid cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.865808967,TRUE
natural killer cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,1,TRUE
macrophage,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.003189793,TRUE
monocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.894314966,TRUE
regulatory T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.003189793,TRUE
CD4+ T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.007230197,TRUE
