Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.461183723,FALSE
myeloid dendritic cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.762611937,FALSE
neutrophil,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.103985435,FALSE
natural killer cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.762611937,FALSE
macrophage,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.950783036,FALSE
alternatively activated macrophage,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.532571803,FALSE
monocyte,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.762611937,FALSE
T-helper 17 cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.615479832,FALSE
"CD8-positive, alpha-beta T cell",AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.762611937,FALSE
mature NK T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.013394837,TRUE
regulatory T cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.309992455,FALSE
"effector memory CD4-positive, alpha-beta T cell",AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.554383101,FALSE
endothelial cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Up,datasets,25 | 8,atopic,0.532571803,FALSE
fibroblast,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.103985435,FALSE
smooth muscle cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.000290403,TRUE
fat cell,AD,microarray,GSE32924,DZ_vs_HC,skin_v12,AD__GSE32924__GPL570__AD_vs_HC,Down,datasets,25 | 8,atopic,0.657862732,FALSE
melanocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.211186715,FALSE
keratinocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.004575818,TRUE
plasma cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.104701022,FALSE
mature B cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.305100091,FALSE
plasmacytoid dendritic cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.000537818,TRUE
dendritic cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.025927435,TRUE
myeloid dendritic cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.171446723,FALSE
neutrophil,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.32127695,FALSE
natural killer cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.357147005,FALSE
macrophage,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.000537818,TRUE
alternatively activated macrophage,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.305100091,FALSE
monocyte,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.014949752,TRUE
"CD8-positive, alpha-beta T cell",AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.221905379,FALSE
T-helper 17 cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.673482634,FALSE
regulatory T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Down,datasets,19 | 14,atopic,0.810018805,FALSE
"effector memory CD4-positive, alpha-beta T cell",AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.376546858,FALSE
mature NK T cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.928469192,FALSE
endothelial cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.653457347,FALSE
fibroblast,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.074531107,TRUE
smooth muscle cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.338676816,FALSE
fat cell,AD,microarray,GSE60709,DZ_vs_HC,skin_v12,AD__GSE60709__GPL6947__AD_vs_HC,Up,datasets,19 | 14,atopic,0.928469192,FALSE
melanocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.562828283,FALSE
keratinocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.002200019,TRUE
plasma cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.177658461,FALSE
mature B cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.578990759,FALSE
plasmacytoid dendritic cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.002200019,TRUE
dendritic cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.004840979,TRUE
myeloid dendritic cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.016713575,TRUE
neutrophil,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.056040279,TRUE
natural killer cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.856175063,FALSE
macrophage,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.002200019,TRUE
alternatively activated macrophage,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.003572568,TRUE
monocyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.002200019,TRUE
"effector memory CD4-positive, alpha-beta T cell",AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.004115458,TRUE
T-helper 17 cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.095762011,TRUE
regulatory T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.142968384,FALSE
"CD8-positive, alpha-beta T cell",AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.189886481,FALSE
mature NK T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.867554805,FALSE
endothelial cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.088512994,TRUE
fibroblast,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.844364782,FALSE
smooth muscle cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.774939279,FALSE
fat cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v12,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.595623693,FALSE
keratinocyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.000888753,TRUE
melanocyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.840674409,FALSE
plasma cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.703649379,FALSE
mature B cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.336865554,FALSE
plasmacytoid dendritic cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.009793164,TRUE
dendritic cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,2.92E-05,TRUE
myeloid dendritic cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.336865554,FALSE
neutrophil,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,2.92E-05,TRUE
natural killer cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.703649379,FALSE
macrophage,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.787311088,FALSE
alternatively activated macrophage,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.787311088,FALSE
monocyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.350918102,FALSE
mature NK T cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.00059384,TRUE
"effector memory CD4-positive, alpha-beta T cell",AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.126628421,FALSE
T-helper 17 cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.647443598,FALSE
regulatory T cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.647443598,FALSE
"CD8-positive, alpha-beta T cell",AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.703649379,FALSE
endothelial cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.000729217,TRUE
fibroblast,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.007719303,TRUE
smooth muscle cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.000102543,TRUE
fat cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v12,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.000102543,TRUE
melanocyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.754109097,FALSE
keratinocyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,7.39E-07,TRUE
mature B cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.555744125,FALSE
plasma cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.002618706,TRUE
dendritic cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,1.68E-07,TRUE
myeloid dendritic cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,9.92E-06,TRUE
plasmacytoid dendritic cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.000439404,TRUE
neutrophil,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,6.12E-05,TRUE
natural killer cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.555744125,FALSE
alternatively activated macrophage,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,2.79E-07,TRUE
macrophage,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.000886679,TRUE
monocyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,1.91E-06,TRUE
regulatory T cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,8.38E-06,TRUE
"effector memory CD4-positive, alpha-beta T cell",AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,8.83E-06,TRUE
T-helper 17 cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.000331284,TRUE
"CD8-positive, alpha-beta T cell",AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.010925502,TRUE
mature NK T cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.177210159,FALSE
endothelial cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.616349595,FALSE
fibroblast,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.022063865,TRUE
smooth muscle cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,6.26E-05,TRUE
fat cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v12,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.009678131,TRUE
keratinocyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,2.24E-05,TRUE
melanocyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.04634773,TRUE
plasma cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.000721826,TRUE
mature B cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,4.96E-08,TRUE
dendritic cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,1.63E-07,TRUE
myeloid dendritic cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,4.20E-05,TRUE
plasmacytoid dendritic cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.001745472,TRUE
